OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
RAAVANA-1,1998-067QE,2020-12-13T18:11:55.908672,15.63570481,.0004694,51.6355,152.4670,303.1751,56.8793,0,U,44329,999,8499,.30163E-3,.28123E-3,0
UGUISU,1998-067QF,2020-12-14T17:48:57.748320,15.63453077,.0004758,51.6333,147.7412,307.4600,52.5962,0,U,44330,999,8512,.26933E-3,.24927E-3,0
NEPALISAT-1,1998-067QG,2020-12-14T16:59:34.434816,15.63614296,.0004704,51.6337,147.5137,310.8202,49.2384,0,U,44331,999,8513,.27123E-3,.25269E-3,0
SPOOQY-1,1998-067QH,2020-12-14T03:40:36.280416,15.63334194,.0003867,51.6344,150.5731,309.7396,50.3258,0,U,44332,999,8500,.2866E-3,.26435E-3,0
RED-EYE 1 (PINOT),1998-067QJ,2020-12-14T05:22:05.745504,15.56219840,.0006129,51.6388,162.3682,269.5114,90.5175,0,U,44364,999,8331,.82861E-4,.5436E-4,0
IOD-1 GEMS,1998-067QK,2020-12-14T13:39:44.855424,15.71402312,.0003621,51.6353,141.4107,270.8713,89.1870,0,U,44385,999,8268,.44388E-3,.57621E-3,0
SWIATOWID,1998-067QL,2020-12-14T23:42:23.177664,15.74706152,.0004442,51.6361,136.4358,265.5329,194.8797,0,U,44426,999,8279,.59507E-3,.8963E-3,0
KRAKSAT,1998-067QM,2020-12-14T23:23:40.327584,15.59940843,.0003066,51.6406,152.9679,252.0248,196.3359,0,U,44427,999,8261,.22096E-3,.17698E-3,0
VCC A,1998-067QN,2020-12-14T17:33:49.526208,15.62663916,.0002548,51.6363,150.0231,270.7509,89.3193,0,U,44428,999,8263,.27748E-3,.24896E-3,0
ENTRYSAT,1998-067QP,2020-12-14T17:21:03.921120,15.65097346,.0002711,51.6335,146.8998,263.2045,96.8642,0,U,44429,999,8267,.3187E-3,.31628E-3,0
VCC C,1998-067QQ,2020-12-14T20:41:56.929344,15.68576204,.0002669,51.6343,142.5807,271.3656,88.7035,0,U,44430,999,8156,.38971E-3,.44793E-3,0
VCC B,1998-067QR,2020-12-15T04:05:22.924608,15.62834016,.0002722,51.6344,147.6595,273.3826,86.6857,0,U,44431,999,8264,.28095E-3,.25387E-3,0
ISS DEB,1998-067QT,2020-12-15T03:52:20.110368,15.65142872,.0004314,51.6359,154.3494,283.6757,76.3758,0,U,44788,999,6158,.46845E-3,.46935E-3,0
ISS DEB,1998-067QU,2020-12-14T04:21:10.101024,15.63643090,.000485,51.6356,160.5801,287.3530,72.6934,0,U,44789,999,6140,.44929E-3,.42356E-3,0
RWASAT-1,1998-067QV,2020-12-15T05:26:18.600288,15.55507559,.0006792,51.6398,162.6883,329.0919,201.7389,0,U,44790,999,6073,.15478E-3,.10309E-3,0
AQT-D,1998-067QW,2020-12-14T21:59:12.813792,15.55508331,.0005935,51.6397,164.7720,296.6973,63.3410,0,U,44791,999,6068,.15849E-3,.10567E-3,0
NARSSCUBE-1,1998-067QX,2020-12-14T22:35:16.520352,15.57953541,.0004052,51.6367,161.8856,313.4164,46.6490,0,U,44792,999,6072,.24241E-3,.18032E-3,0
STPSAT-4,1998-067QY,2020-12-15T00:32:32.463744,15.51678735,.0004827,51.6392,171.4160,314.7416,45.3181,0,U,45043,999,4984,.10443E-3,.5867E-4,0
HARP,1998-067QZ,2020-12-14T23:20:35.718432,15.53993307,.0006438,51.6397,168.8640,304.4994,55.5388,0,U,45256,999,4654,.12205E-3,.7571E-4,0
1998-067RA,1998-067RA,2020-12-14T05:15:11.051424,15.53586126,.0006827,51.6383,172.8107,304.4663,55.5682,0,U,45257,999,4642,.13921E-3,.8573E-4,0
PHOENIX,1998-067RB,2020-12-15T05:22:21.205056,15.53096947,.0005286,51.6384,168.2603,287.8186,72.2228,0,U,45258,999,4654,.13505E-3,.8148E-4,0
1998-067RC,1998-067RC,2020-12-14T23:00:34.556256,15.55045612,.0005994,51.6379,168.0015,302.5053,57.5358,0,U,45259,999,4655,.21582E-3,.14323E-3,0
CRYOCUBE,1998-067RD,2020-12-14T11:40:34.231584,15.54997344,.0006665,51.6380,170.0995,301.5905,58.4434,0,U,45260,999,4649,.19957E-3,.13184E-3,0
AZTECHSAT-1,1998-067RE,2020-12-14T21:59:05.311680,15.56313453,.0006318,51.6376,166.9670,300.8016,59.2353,0,U,45261,999,4655,.26257E-3,.18399E-3,0
RADSAT-U,1998-067RF,2020-12-14T18:46:56.811936,15.53773649,.0005711,51.6397,169.8431,343.7215,16.3591,0,U,45262,999,4652,.16039E-3,.1002E-3,0
QARMAN,1998-067RG,2020-12-13T18:34:11.605152,15.54825156,.0005991,51.6380,174.3352,293.5911,66.4451,0,U,45263,999,4639,.21577E-3,.14201E-3,0
SORTIE,1998-067RH,2020-12-14T18:53:44.648448,15.52290801,.0006799,51.6399,171.3631,314.2180,45.8251,0,U,45264,999,4649,.87166E-4,.4934E-4,0
ICS-EF (ISS DEB),1998-067RJ,2020-12-15T00:27:17.628192,15.50862833,.0004815,51.6396,172.1356,316.7851,43.2760,0,U,45265,999,4618,.67014E-4,.3485E-4,0
PROGRESS-MS 14,2020-026A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,45595,999,3604,.25206E-4,.948E-5,0
G-SAT,1998-067RK,2020-12-14T23:20:07.910592,15.53375469,.0004046,51.6390,170.3484,12.8825,347.2268,0,U,45597,999,3589,.15772E-3,.9697E-4,0
QUETZAL-1,1998-067RL,2020-12-14T19:05:08.532096,15.53692841,.0001989,51.6386,171.4125,51.2886,308.8282,0,U,45598,999,3579,.20759E-3,.13071E-3,0
RED-EYE 2 (MERLOT),1998-067RM,2020-12-14T00:13:48.769536,15.51169590,.0000754,51.6403,177.4062,9.2751,350.8252,0,U,45800,999,2788,.743E-4,.3962E-4,0
RED-EYE 3 (CABERNET),1998-067RN,2020-12-14T18:47:48.734016,15.51172081,.0000801,51.6402,173.5730,343.2207,16.8756,0,U,45809,999,2698,.69036E-4,.3649E-4,0
DEMI,1998-067RP,2020-12-14T22:59:41.651808,15.53013601,.00021,51.6397,171.7485,237.2193,122.8595,0,U,45916,999,2401,.14464E-3,.8733E-4,0
TECHEDSAT 10,1998-067RQ,2020-12-14T05:18:07.121664,15.63408356,.0005569,51.6354,171.3168,247.0880,112.9527,0,U,45917,999,2390,.88549E-3,.8367E-3,0
PROGRESS-MS 15,2020-050A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,45937,999,2215,.25206E-4,.948E-5,0
CYGNUS NG-14,2020-069A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,46530,999,1108,.25206E-4,.948E-5,0
SOYUZ-MS 17,2020-072A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,46613,999,935,.25206E-4,.948E-5,0
CREW DRAGON 1,2020-084A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,46920,999,427,.25206E-4,.948E-5,0
SPOC,1998-067RR,2020-12-14T19:07:47.037216,15.50948250,.0002825,51.6409,174.4168,115.8313,244.2968,0,U,46921,999,616,.14712E-3,.8232E-4,0
BOBCAT-1,1998-067RS,2020-12-14T19:04:06.737952,15.51205710,.0002557,51.6409,174.4004,123.3153,236.8081,0,U,46922,999,612,.19238E-3,.11014E-3,0
NEUTRON-1,1998-067RT,2020-12-14T19:10:55.308000,15.50852700,.0002748,51.6408,174.4309,127.1572,232.9668,0,U,46923,999,619,.14156E-3,.7876E-4,0
1998-067RU,1998-067RU,2020-12-14T18:59:44.362752,15.51610404,.0002802,51.6406,174.3790,159.2481,200.8622,0,U,46924,999,616,.27728E-3,.16329E-3,0
LEMUR-2-BAXTER-OLIVER,1998-067RV,2020-12-14T01:55:46.063200,15.51749970,.0002742,51.6410,177.8811,160.7495,199.3599,0,U,46925,999,602,.15678E-3,.9069E-4,0
LEMUR-2-DJARA,1998-067RW,2020-12-14T00:26:11.613408,15.51609563,.0002236,51.6409,178.2157,144.4826,215.6313,0,U,46926,999,603,.34392E-3,.20374E-3,0
DESCENT,1998-067RX,2020-12-14T17:40:29.014752,15.50803540,.0002868,51.6406,174.7612,144.6997,215.4182,0,U,46927,999,609,.14695E-3,.8178E-4,0
DRAGON CRS-21,2020-093A,2020-12-13T13:11:59.194752,15.49180997,.0001783,51.6445,180.9789,128.1963,279.5916,0,U,47233,999,107,.25206E-4,.948E-5,0
